index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
2555	0.27	1	1	1	1	1	0.44	1
714	0.59	1	1	1	1	1	0.74	1
585	0.17	1	1	1	1	1	0.31	1
906	0.025	1	1	1	1	1	0.077	0.66
2495	0.71	1	1	1	1	1	0.82	1
1501	0.0072	1	1	1	1	1	0.029	0.25
2363	0.64	1	1	1	1	1	0.77	1
808	1.1e-11	3.5e-08	3.4e-08	3.4e-08	3.5e-08	3.4e-08	1.5e-09	1.3e-08
2981	0.39	1	1	1	1	1	0.56	1
323	1.8e-07	0.00055	0.00053	0.00053	0.00055	0.00053	4.7e-06	4e-05
1127	0.75	1	1	1	1	1	0.85	1
2301	0.0051	1	1	1	1	1	0.023	0.19
41	0.1	1	1	1	1	1	0.22	1
3031	0.00034	1	0.9	0.9	0.65	0.59	0.0025	0.022
44	0.33	1	1	1	1	1	0.5	1
2459	6e-08	0.00018	0.00018	0.00018	0.00018	0.00018	1.9e-06	1.6e-05
2518	0.66	1	1	1	1	1	0.78	1
478	0.00016	0.49	0.43	0.43	0.39	0.35	0.0013	0.012
2692	0.0075	1	1	1	1	1	0.03	0.26
1430	0.003	1	1	1	1	1	0.014	0.12
1930	0.12	1	1	1	1	1	0.24	1
1896	0.57	1	1	1	1	1	0.72	1
146	0.88	1	1	1	1	1	0.94	1
2373	0.00099	1	1	1	0.95	0.92	0.006	0.052
731	0.66	1	1	1	1	1	0.79	1
2349	0.18	1	1	1	1	1	0.33	1
2207	0.12	1	1	1	1	1	0.25	1
154	0.061	1	1	1	1	1	0.15	1
2420	0.0047	1	1	1	1	1	0.021	0.18
535	0.22	1	1	1	1	1	0.37	1
1146	0.099	1	1	1	1	1	0.22	1
2546	0.45	1	1	1	1	1	0.62	1
798	0.61	1	1	1	1	1	0.75	1
1095	0.66	1	1	1	1	1	0.78	1
91	0.91	1	1	1	1	1	0.95	1
2195	0.17	1	1	1	1	1	0.32	1
135	0.00023	0.71	0.62	0.62	0.51	0.46	0.0018	0.016
83	0.14	1	1	1	1	1	0.27	1
530	0.32	1	1	1	1	1	0.5	1
2585	0.43	1	1	1	1	1	0.6	1
913	0.88	1	1	1	1	1	0.94	1
2492	0.036	1	1	1	1	1	0.1	0.88
1909	1.3e-09	3.9e-06	3.8e-06	3.8e-06	3.9e-06	3.8e-06	7.5e-08	6.5e-07
299	0.93	1	1	1	1	1	0.96	1
2631	0.001	1	1	1	0.96	0.93	0.0061	0.053
710	0.15	1	1	1	1	1	0.29	1
2423	0.79	1	1	1	1	1	0.87	1
1463	0.49	1	1	1	1	1	0.65	1
1884	0.0044	1	1	1	1	1	0.02	0.17
2030	0.65	1	1	1	1	1	0.78	1
2849	0.72	1	1	1	1	1	0.83	1
893	0.00033	1	0.87	0.87	0.63	0.58	0.0024	0.021
2249	0.7	1	1	1	1	1	0.81	1
2520	0.1	1	1	1	1	1	0.22	1
1632	0.63	1	1	1	1	1	0.76	1
1039	0.8	1	1	1	1	1	0.88	1
986	0.27	1	1	1	1	1	0.44	1
1193	0.00048	1	1	1	0.77	0.72	0.0033	0.029
727	0.92	1	1	1	1	1	0.96	1
2204	0.0054	1	1	1	1	1	0.024	0.21
1341	0.008	1	1	1	1	1	0.031	0.27
78	0.0042	1	1	1	1	1	0.019	0.17
492	0.2	1	1	1	1	1	0.35	1
2995	0.41	1	1	1	1	1	0.58	1
2768	0.05	1	1	1	1	1	0.13	1
2337	0.023	1	1	1	1	1	0.072	0.62
1133	0.15	1	1	1	1	1	0.29	1
1268	0.18	1	1	1	1	1	0.33	1
1767	0.022	1	1	1	1	1	0.07	0.6
1227	0.0031	1	1	1	1	1	0.015	0.13
1601	2.4e-05	0.073	0.067	0.067	0.07	0.065	3e-04	0.0025
876	0.41	1	1	1	1	1	0.58	1
796	0.84	1	1	1	1	1	0.91	1
349	0.44	1	1	1	1	1	0.62	1
2999	0.22	1	1	1	1	1	0.38	1
752	0.98	1	1	1	1	1	0.99	1
954	0.34	1	1	1	1	1	0.51	1
1671	0.00011	0.33	0.3	0.3	0.28	0.26	0.001	0.0086
124	0.096	1	1	1	1	1	0.21	1
1458	0.065	1	1	1	1	1	0.16	1
2691	0.88	1	1	1	1	1	0.93	1
43	0.0088	1	1	1	1	1	0.034	0.29
578	0.55	1	1	1	1	1	0.71	1
1345	0.12	1	1	1	1	1	0.26	1
632	0.94	1	1	1	1	1	0.97	1
2401	0.043	1	1	1	1	1	0.12	1
228	0.0011	1	1	1	0.96	0.93	0.0064	0.055
2780	0.55	1	1	1	1	1	0.7	1
66	3e-06	0.009	0.0085	0.0085	0.009	0.0085	5.4e-05	0.00047
354	0.53	1	1	1	1	1	0.69	1
216	0.33	1	1	1	1	1	0.51	1
1836	0.15	1	1	1	1	1	0.29	1
831	0.0016	1	1	1	0.99	0.98	0.0088	0.076
2856	0.00039	1	1	1	0.7	0.64	0.0028	0.024
1872	0.64	1	1	1	1	1	0.77	1
118	0.82	1	1	1	1	1	0.9	1
1206	9.3e-06	0.029	0.027	0.027	0.028	0.026	0.00014	0.0012
2731	0.69	1	1	1	1	1	0.8	1
1947	0.00023	0.69	0.61	0.61	0.5	0.45	0.0018	0.016
859	0.9	1	1	1	1	1	0.95	1
620	0.00064	1	1	1	0.86	0.81	0.0042	0.036
2660	0.45	1	1	1	1	1	0.62	1
1873	0.00019	0.58	0.51	0.51	0.44	0.4	0.0015	0.013
386	0.42	1	1	1	1	1	0.6	1
191	0.086	1	1	1	1	1	0.2	1
2820	0.031	1	1	1	1	1	0.09	0.77
2900	0.2	1	1	1	1	1	0.35	1
404	0.15	1	1	1	1	1	0.29	1
953	0.87	1	1	1	1	1	0.93	1
2147	1.4e-05	0.044	0.041	0.041	0.043	0.04	2e-04	0.0017
1467	0.28	1	1	1	1	1	0.45	1
563	8.4e-07	0.0026	0.0024	0.0024	0.0026	0.0024	1.8e-05	0.00016
2559	0.00014	0.42	0.37	0.37	0.34	0.31	0.0012	0.01
568	0.0026	1	1	1	1	1	0.013	0.11
915	0.66	1	1	1	1	1	0.79	1
330	0.00018	0.54	0.48	0.48	0.42	0.38	0.0015	0.013
2640	0.2	1	1	1	1	1	0.35	1
1712	0.019	1	1	1	1	1	0.061	0.52
472	0.27	1	1	1	1	1	0.44	1
540	0.035	1	1	1	1	1	0.1	0.87
3002	0.13	1	1	1	1	1	0.26	1
1635	0.98	1	1	1	1	1	0.99	1
2514	0.58	1	1	1	1	1	0.73	1
1003	0.14	1	1	1	1	1	0.28	1
2869	0.002	1	1	1	1	0.99	0.01	0.09
234	0.68	1	1	1	1	1	0.8	1
902	0.42	1	1	1	1	1	0.59	1
1546	0.61	1	1	1	1	1	0.75	1
1280	0.5	1	1	1	1	1	0.66	1
446	0.071	1	1	1	1	1	0.17	1
1271	4.4e-09	1.4e-05	1.3e-05	1.3e-05	1.4e-05	1.3e-05	1.9e-07	1.6e-06
651	0.14	1	1	1	1	1	0.29	1
1215	0.076	1	1	1	1	1	0.18	1
517	0.53	1	1	1	1	1	0.69	1
1081	9.5e-07	0.0029	0.0028	0.0028	0.0029	0.0028	2e-05	0.00017
2971	0.19	1	1	1	1	1	0.34	1
2292	0.35	1	1	1	1	1	0.52	1
2665	0.59	1	1	1	1	1	0.73	1
982	0.78	1	1	1	1	1	0.87	1
538	0.0014	1	1	1	0.99	0.97	0.0079	0.068
2679	0.73	1	1	1	1	1	0.83	1
1962	0.00026	0.79	0.69	0.69	0.55	0.5	0.002	0.017
1822	0.61	1	1	1	1	1	0.75	1
2702	2e-11	6.1e-08	6e-08	6e-08	6.1e-08	6e-08	2.2e-09	1.9e-08
271	0.00032	0.99	0.85	0.85	0.63	0.57	0.0024	0.021
1523	0.00023	0.69	0.61	0.61	0.5	0.45	0.0018	0.016
532	0.003	1	1	1	1	1	0.015	0.13
2184	0.63	1	1	1	1	1	0.76	1
525	0.77	1	1	1	1	1	0.86	1
1500	0.24	1	1	1	1	1	0.41	1
2885	0.85	1	1	1	1	1	0.92	1
493	0.025	1	1	1	1	1	0.077	0.67
1394	0.32	1	1	1	1	1	0.49	1
2949	0.8	1	1	1	1	1	0.88	1
1715	0.44	1	1	1	1	1	0.61	1
2771	0.78	1	1	1	1	1	0.87	1
2808	0.37	1	1	1	1	1	0.54	1
1	0.079	1	1	1	1	1	0.18	1
1629	2e-04	0.61	0.53	0.53	0.46	0.41	0.0016	0.014
1472	0.18	1	1	1	1	1	0.33	1
844	0.36	1	1	1	1	1	0.54	1
2782	0.51	1	1	1	1	1	0.67	1
1026	0.63	1	1	1	1	1	0.76	1
1407	0.79	1	1	1	1	1	0.88	1
1876	0.03	1	1	1	1	1	0.089	0.76
869	0.0063	1	1	1	1	1	0.027	0.23
547	0.014	1	1	1	1	1	0.049	0.43
170	0.88	1	1	1	1	1	0.94	1
2982	0.12	1	1	1	1	1	0.25	1
2763	0.03	1	1	1	1	1	0.088	0.76
1285	0.026	1	1	1	1	1	0.08	0.69
544	0.024	1	1	1	1	1	0.076	0.65
1105	0.02	1	1	1	1	1	0.066	0.57
1454	0.23	1	1	1	1	1	0.39	1
239	0.0038	1	1	1	1	1	0.018	0.15
2232	0.76	1	1	1	1	1	0.85	1
1242	0.00011	0.33	0.3	0.3	0.28	0.26	0.001	0.0087
1486	0.61	1	1	1	1	1	0.75	1
966	0.0057	1	1	1	1	1	0.025	0.21
2806	0.5	1	1	1	1	1	0.67	1
2911	0.31	1	1	1	1	1	0.49	1
2123	0.7	1	1	1	1	1	0.81	1
2609	0.3	1	1	1	1	1	0.47	1
3021	0.92	1	1	1	1	1	0.96	1
1255	0.014	1	1	1	1	1	0.048	0.41
172	9.3e-05	0.28	0.25	0.25	0.25	0.22	0.00088	0.0076
240	0.13	1	1	1	1	1	0.27	1
2293	0.0018	1	1	1	1	0.99	0.0097	0.083
447	0.08	1	1	1	1	1	0.18	1
2253	0.21	1	1	1	1	1	0.37	1
1377	0.098	1	1	1	1	1	0.22	1
406	0.24	1	1	1	1	1	0.4	1
2653	5.6e-05	0.17	0.16	0.16	0.16	0.14	0.00059	0.0051
128	0.036	1	1	1	1	1	0.1	0.88
1854	0.99	1	1	1	1	1	1	1
1504	0.022	1	1	1	1	1	0.071	0.61
1993	6.4e-05	0.2	0.18	0.18	0.18	0.16	0.00065	0.0056
720	0.0031	1	1	1	1	1	0.015	0.13
2992	0.5	1	1	1	1	1	0.67	1
938	9.3e-06	0.028	0.027	0.027	0.028	0.026	0.00014	0.0012
2874	0.00023	0.71	0.62	0.62	0.51	0.46	0.0018	0.016
513	0.75	1	1	1	1	1	0.85	1
286	2.4e-05	0.073	0.067	0.067	0.07	0.065	3e-04	0.0025
2230	0.95	1	1	1	1	1	0.97	1
1625	0.31	1	1	1	1	1	0.49	1
884	0.28	1	1	1	1	1	0.45	1
1198	0.02	1	1	1	1	1	0.066	0.57
2250	0.049	1	1	1	1	1	0.13	1
275	1	1	1	1	1	1	1	1
1970	0.076	1	1	1	1	1	0.18	1
2342	0.11	1	1	1	1	1	0.24	1
892	0.0048	1	1	1	1	1	0.022	0.19
1505	0.09	1	1	1	1	1	0.2	1
2567	0.19	1	1	1	1	1	0.34	1
2699	0.82	1	1	1	1	1	0.9	1
1634	0.0013	1	1	1	0.98	0.97	0.0077	0.066
803	8.2e-09	2.5e-05	2.4e-05	2.4e-05	2.5e-05	2.4e-05	3.1e-07	2.7e-06
276	0.71	1	1	1	1	1	0.82	1
2642	3e-04	0.91	0.79	0.79	0.6	0.54	0.0022	0.019
858	0.0035	1	1	1	1	1	0.017	0.14
706	0.5	1	1	1	1	1	0.67	1
325	0.023	1	1	1	1	1	0.072	0.62
2919	0.0061	1	1	1	1	1	0.026	0.22
357	5.4e-06	0.017	0.016	0.016	0.016	0.015	8.9e-05	0.00076
2787	4e-04	1	1	1	0.7	0.65	0.0028	0.024
2876	0.044	1	1	1	1	1	0.12	1
19	0.69	1	1	1	1	1	0.8	1
863	0.79	1	1	1	1	1	0.87	1
2515	0.46	1	1	1	1	1	0.63	1
2043	0.065	1	1	1	1	1	0.16	1
713	5.8e-08	0.00018	0.00017	0.00017	0.00018	0.00017	1.8e-06	1.6e-05
2708	0.33	1	1	1	1	1	0.5	1
2277	0.36	1	1	1	1	1	0.54	1
1761	0.5	1	1	1	1	1	0.66	1
820	0.72	1	1	1	1	1	0.83	1
2604	0.93	1	1	1	1	1	0.96	1
2368	0.13	1	1	1	1	1	0.26	1
575	0.11	1	1	1	1	1	0.24	1
1442	0.031	1	1	1	1	1	0.091	0.78
2088	0.37	1	1	1	1	1	0.55	1
182	5.6e-07	0.0017	0.0016	0.0016	0.0017	0.0016	1.3e-05	0.00011
2912	0.61	1	1	1	1	1	0.75	1
1658	0.027	1	1	1	1	1	0.083	0.71
2589	7.9e-07	0.0024	0.0023	0.0023	0.0024	0.0023	1.8e-05	0.00015
3041	0.35	1	1	1	1	1	0.52	1
694	0.35	1	1	1	1	1	0.52	1
138	0.0022	1	1	1	1	1	0.012	0.099
1666	0.35	1	1	1	1	1	0.53	1
2144	0.07	1	1	1	1	1	0.17	1
1262	0.33	1	1	1	1	1	0.5	1
2581	0.015	1	1	1	1	1	0.05	0.43
2955	1.2e-06	0.0035	0.0034	0.0034	0.0035	0.0034	2.4e-05	0.00021
746	6e-09	1.8e-05	1.8e-05	1.8e-05	1.8e-05	1.8e-05	2.4e-07	2.1e-06
2759	0.39	1	1	1	1	1	0.57	1
2229	0.15	1	1	1	1	1	0.3	1
326	0.16	1	1	1	1	1	0.31	1
2216	5e-05	0.15	0.14	0.14	0.14	0.13	0.00054	0.0047
2945	0.0014	1	1	1	0.99	0.97	0.0079	0.068
678	0.097	1	1	1	1	1	0.21	1
2494	6.9e-06	0.021	0.02	0.02	0.021	0.02	0.00011	0.00097
2408	0.076	1	1	1	1	1	0.18	1
1017	0.56	1	1	1	1	1	0.72	1
1445	2.2e-08	6.8e-05	6.7e-05	6.7e-05	6.8e-05	6.7e-05	7.7e-07	6.6e-06
6	0.21	1	1	1	1	1	0.36	1
2221	0.56	1	1	1	1	1	0.72	1
1788	0.87	1	1	1	1	1	0.93	1
2162	0.15	1	1	1	1	1	0.29	1
10	0.89	1	1	1	1	1	0.94	1
454	0.018	1	1	1	1	1	0.06	0.51
2393	0.0013	1	1	1	0.98	0.96	0.0075	0.065
1216	0.72	1	1	1	1	1	0.83	1
1356	0.071	1	1	1	1	1	0.17	1
2641	0.33	1	1	1	1	1	0.5	1
2556	0.094	1	1	1	1	1	0.21	1
837	0.0049	1	1	1	1	1	0.022	0.19
2036	0.001	1	1	1	0.96	0.93	0.0062	0.054
1870	0.99	1	1	1	1	1	0.99	1
2289	2.5e-09	7.6e-06	7.4e-06	7.4e-06	7.6e-06	7.4e-06	1.2e-07	1e-06
3015	0.00088	1	1	1	0.93	0.9	0.0055	0.047
24	0.49	1	1	1	1	1	0.66	1
431	0.45	1	1	1	1	1	0.62	1
745	0.93	1	1	1	1	1	0.96	1
1062	8e-05	0.24	0.22	0.22	0.22	0.2	0.00077	0.0067
1346	0.67	1	1	1	1	1	0.79	1
944	0.73	1	1	1	1	1	0.83	1
1823	0.00043	1	1	1	0.73	0.68	0.003	0.026
1572	0.72	1	1	1	1	1	0.83	1
2248	0.66	1	1	1	1	1	0.79	1
2830	0.8	1	1	1	1	1	0.88	1
20	0.026	1	1	1	1	1	0.081	0.7
2898	0.63	1	1	1	1	1	0.77	1
2491	0.95	1	1	1	1	1	0.97	1
39	0.0014	1	1	1	0.99	0.97	0.0081	0.069
450	0.00064	1	1	1	0.86	0.81	0.0042	0.036
1885	0.45	1	1	1	1	1	0.62	1
759	0.049	1	1	1	1	1	0.13	1
2097	0.066	1	1	1	1	1	0.16	1
2027	0.21	1	1	1	1	1	0.36	1
3048	0.75	1	1	1	1	1	0.85	1
2983	0.012	1	1	1	1	1	0.042	0.36
1515	0.039	1	1	1	1	1	0.11	0.93
414	0.64	1	1	1	1	1	0.77	1
1297	0.47	1	1	1	1	1	0.64	1
1731	0.25	1	1	1	1	1	0.42	1
205	0.0028	1	1	1	1	1	0.014	0.12
1310	0.012	1	1	1	1	1	0.043	0.37
655	0.25	1	1	1	1	1	0.42	1
504	0.00096	1	1	1	0.95	0.91	0.0059	0.051
1840	0.79	1	1	1	1	1	0.88	1
1036	0.21	1	1	1	1	1	0.36	1
1965	0.51	1	1	1	1	1	0.67	1
1576	0.0097	1	1	1	1	1	0.037	0.31
1284	0.66	1	1	1	1	1	0.79	1
546	6.4e-09	2e-05	1.9e-05	1.9e-05	2e-05	1.9e-05	2.6e-07	2.2e-06
1414	0.94	1	1	1	1	1	0.97	1
223	0.55	1	1	1	1	1	0.7	1
2690	0.37	1	1	1	1	1	0.54	1
722	0.91	1	1	1	1	1	0.95	1
1288	0.006	1	1	1	1	1	0.026	0.22
1358	0.71	1	1	1	1	1	0.82	1
1289	0.0015	1	1	1	0.99	0.98	0.0085	0.074
1155	0.46	1	1	1	1	1	0.63	1
2113	0.034	1	1	1	1	1	0.098	0.84
2228	0.11	1	1	1	1	1	0.24	1
1587	0.66	1	1	1	1	1	0.78	1
2892	0.97	1	1	1	1	1	0.98	1
2242	0.26	1	1	1	1	1	0.42	1
2539	0.13	1	1	1	1	1	0.27	1
700	0.19	1	1	1	1	1	0.34	1
1817	3.7e-11	1.1e-07	1.1e-07	1.1e-07	1.1e-07	1.1e-07	3.7e-09	3.2e-08
2887	0.14	1	1	1	1	1	0.29	1
196	0.36	1	1	1	1	1	0.53	1
1051	0.18	1	1	1	1	1	0.33	1
2365	0.00028	0.84	0.73	0.73	0.57	0.52	0.0021	0.018
1251	0.98	1	1	1	1	1	0.99	1
2018	0.088	1	1	1	1	1	0.2	1
2042	0.38	1	1	1	1	1	0.56	1
1234	0.84	1	1	1	1	1	0.92	1
1294	0.71	1	1	1	1	1	0.82	1
391	2.1e-05	0.065	0.06	0.06	0.063	0.058	0.00027	0.0024
1829	3.9e-09	1.2e-05	1.2e-05	1.2e-05	1.2e-05	1.2e-05	1.7e-07	1.5e-06
2286	0.38	1	1	1	1	1	0.56	1
1293	1.2e-05	0.038	0.035	0.035	0.037	0.035	0.00018	0.0015
840	0.4	1	1	1	1	1	0.58	1
1343	0.05	1	1	1	1	1	0.13	1
1889	0.13	1	1	1	1	1	0.27	1
1116	0.62	1	1	1	1	1	0.76	1
1651	0.11	1	1	1	1	1	0.24	1
1553	0.0026	1	1	1	1	1	0.013	0.11
2940	0.18	1	1	1	1	1	0.33	1
715	0.0027	1	1	1	1	1	0.014	0.12
2566	0.0018	1	1	1	1	0.99	0.0099	0.085
63	0.061	1	1	1	1	1	0.15	1
2324	0.12	1	1	1	1	1	0.25	1
93	0.45	1	1	1	1	1	0.62	1
2836	0.22	1	1	1	1	1	0.38	1
1786	0.036	1	1	1	1	1	0.1	0.88
1491	0.00012	0.36	0.32	0.32	0.3	0.28	0.0011	0.0091
2037	0.056	1	1	1	1	1	0.14	1
213	0.44	1	1	1	1	1	0.61	1
2548	0.055	1	1	1	1	1	0.14	1
614	0.68	1	1	1	1	1	0.8	1
832	0.86	1	1	1	1	1	0.93	1
1046	0.6	1	1	1	1	1	0.74	1
249	0.3	1	1	1	1	1	0.47	1
312	0.0077	1	1	1	1	1	0.03	0.26
942	0.00053	1	1	1	0.8	0.75	0.0036	0.031
1085	0.0095	1	1	1	1	1	0.036	0.31
1985	0.001	1	1	1	0.95	0.92	0.0061	0.052
2638	0.023	1	1	1	1	1	0.072	0.62
611	0.023	1	1	1	1	1	0.073	0.63
1710	0.65	1	1	1	1	1	0.78	1
2311	0.48	1	1	1	1	1	0.65	1
881	0.52	1	1	1	1	1	0.68	1
1052	0.68	1	1	1	1	1	0.8	1
1064	0.00029	0.87	0.76	0.76	0.58	0.53	0.0022	0.019
2895	0.42	1	1	1	1	1	0.59	1
1295	0.009	1	1	1	1	1	0.034	0.3
929	0.74	1	1	1	1	1	0.84	1
1820	0.9	1	1	1	1	1	0.94	1
1894	0.013	1	1	1	1	1	0.047	0.4
1912	0.18	1	1	1	1	1	0.33	1
1324	0.16	1	1	1	1	1	0.3	1
2772	0.28	1	1	1	1	1	0.45	1
514	0.17	1	1	1	1	1	0.31	1
933	0.28	1	1	1	1	1	0.45	1
2519	0.93	1	1	1	1	1	0.96	1
1910	6.8e-05	0.21	0.19	0.19	0.19	0.17	0.00067	0.0058
241	0.16	1	1	1	1	1	0.31	1
2799	0.2	1	1	1	1	1	0.35	1
2545	0.48	1	1	1	1	1	0.65	1
1893	0.11	1	1	1	1	1	0.23	1
711	0.0022	1	1	1	1	1	0.012	0.1
105	0.00054	1	1	1	0.81	0.76	0.0037	0.032
2842	0.001	1	1	1	0.96	0.93	0.0062	0.053
1824	0.00047	1	1	1	0.76	0.7	0.0032	0.028
1184	0.028	1	1	1	1	1	0.084	0.72
2438	4e-06	0.012	0.012	0.012	0.012	0.011	7e-05	6e-04
2260	0.94	1	1	1	1	1	0.97	1
848	2.5e-05	0.075	0.069	0.069	0.073	0.067	0.00031	0.0026
692	0.4	1	1	1	1	1	0.57	1
1412	0.039	1	1	1	1	1	0.11	0.93
2725	0.27	1	1	1	1	1	0.44	1
1376	0.32	1	1	1	1	1	0.49	1
470	0.0017	1	1	1	0.99	0.98	0.0091	0.078
503	0.45	1	1	1	1	1	0.62	1
952	0.0037	1	1	1	1	1	0.017	0.15
1590	0.73	1	1	1	1	1	0.84	1
2941	0.0038	1	1	1	1	1	0.018	0.15
1561	0.14	1	1	1	1	1	0.28	1
2152	0.59	1	1	1	1	1	0.73	1
82	0.025	1	1	1	1	1	0.076	0.66
2845	0.038	1	1	1	1	1	0.11	0.92
2620	0.033	1	1	1	1	1	0.096	0.83
270	0.0013	1	1	1	0.98	0.96	0.0075	0.064
688	2.3e-05	0.071	0.065	0.065	0.068	0.063	0.00029	0.0025
2371	0.37	1	1	1	1	1	0.54	1
2417	0.051	1	1	1	1	1	0.13	1
657	0.92	1	1	1	1	1	0.96	1
2254	1.3e-05	0.04	0.037	0.037	0.039	0.036	0.00019	0.0016
2658	0.22	1	1	1	1	1	0.38	1
991	0.93	1	1	1	1	1	0.96	1
2174	0.025	1	1	1	1	1	0.077	0.67
1002	0.62	1	1	1	1	1	0.75	1
398	0.00057	1	1	1	0.82	0.77	0.0038	0.033
864	0.0044	1	1	1	1	1	0.02	0.17
1639	0.037	1	1	1	1	1	0.1	0.89
549	0.6	1	1	1	1	1	0.74	1
2707	0.92	1	1	1	1	1	0.96	1
380	0.54	1	1	1	1	1	0.7	1
1688	0.24	1	1	1	1	1	0.41	1
2395	0.036	1	1	1	1	1	0.1	0.88
2237	0.024	1	1	1	1	1	0.075	0.64
2198	3.4e-12	1e-08	1e-08	1e-08	1e-08	1e-08	6e-10	5.2e-09
783	0.025	1	1	1	1	1	0.077	0.66
1627	0.43	1	1	1	1	1	0.6	1
1804	0.21	1	1	1	1	1	0.36	1
984	1.4e-09	4.3e-06	4.2e-06	4.2e-06	4.3e-06	4.2e-06	7.7e-08	6.6e-07
131	0.62	1	1	1	1	1	0.76	1
2166	0.59	1	1	1	1	1	0.73	1
1734	0.51	1	1	1	1	1	0.67	1
2478	0.64	1	1	1	1	1	0.77	1
2245	0.0049	1	1	1	1	1	0.022	0.19
2591	0.74	1	1	1	1	1	0.84	1
2276	9.8e-05	0.3	0.27	0.27	0.26	0.23	0.00092	0.0079
1680	0.57	1	1	1	1	1	0.72	1
640	0.043	1	1	1	1	1	0.12	1
2568	0.015	1	1	1	1	1	0.05	0.43
2155	0.17	1	1	1	1	1	0.31	1
2379	0.51	1	1	1	1	1	0.68	1
2990	0.1	1	1	1	1	1	0.22	1
106	0.016	1	1	1	1	1	0.054	0.47
2784	0.19	1	1	1	1	1	0.35	1
2497	0.029	1	1	1	1	1	0.087	0.74
512	0.009	1	1	1	1	1	0.034	0.3
1988	0.84	1	1	1	1	1	0.91	1
1462	0.49	1	1	1	1	1	0.66	1
1736	0.63	1	1	1	1	1	0.77	1
3046	3.1e-10	9.5e-07	9.3e-07	9.3e-07	9.5e-07	9.3e-07	2.4e-08	2.1e-07
2779	0.58	1	1	1	1	1	0.73	1
245	0.57	1	1	1	1	1	0.72	1
2353	0.5	1	1	1	1	1	0.67	1
1219	0.45	1	1	1	1	1	0.62	1
339	0.38	1	1	1	1	1	0.55	1
1682	0.0021	1	1	1	1	0.99	0.011	0.096
265	0.18	1	1	1	1	1	0.32	1
1490	0.67	1	1	1	1	1	0.79	1
1232	0.51	1	1	1	1	1	0.67	1
197	1	1	1	1	1	1	1	1
77	0.047	1	1	1	1	1	0.13	1
2598	0.1	1	1	1	1	1	0.22	1
1448	3.2e-12	9.6e-09	9.6e-09	9.6e-09	9.6e-09	9.6e-09	6e-10	5.2e-09
1942	0.66	1	1	1	1	1	0.78	1
2524	0.022	1	1	1	1	1	0.071	0.61
2183	0.053	1	1	1	1	1	0.14	1
851	0.47	1	1	1	1	1	0.64	1
1272	0.29	1	1	1	1	1	0.46	1
2479	0.77	1	1	1	1	1	0.86	1
2924	0.01	1	1	1	1	1	0.038	0.32
2105	6.7e-05	0.21	0.18	0.18	0.19	0.17	0.00067	0.0058
429	0.17	1	1	1	1	1	0.32	1
1717	0.11	1	1	1	1	1	0.24	1
2951	0.32	1	1	1	1	1	0.5	1
1497	0.0013	1	1	1	0.98	0.96	0.0074	0.063
1228	0.06	1	1	1	1	1	0.15	1
2080	0.0072	1	1	1	1	1	0.029	0.25
785	5.8e-05	0.18	0.16	0.16	0.16	0.15	6e-04	0.0052
2619	0.023	1	1	1	1	1	0.073	0.63
2033	0.47	1	1	1	1	1	0.64	1
1050	0.6	1	1	1	1	1	0.74	1
1192	0.14	1	1	1	1	1	0.28	1
2952	0.00068	1	1	1	0.87	0.83	0.0044	0.038
1565	0.05	1	1	1	1	1	0.13	1
2101	9.4e-07	0.0029	0.0027	0.0027	0.0029	0.0027	2e-05	0.00017
1142	0.22	1	1	1	1	1	0.38	1
1517	0.65	1	1	1	1	1	0.77	1
1139	0.78	1	1	1	1	1	0.87	1
816	0.15	1	1	1	1	1	0.3	1
2923	0.56	1	1	1	1	1	0.71	1
1708	0.31	1	1	1	1	1	0.49	1
2382	0.039	1	1	1	1	1	0.11	0.93
834	0.4	1	1	1	1	1	0.57	1
2917	0.019	1	1	1	1	1	0.062	0.54
674	0.95	1	1	1	1	1	0.97	1
1004	0.67	1	1	1	1	1	0.79	1
2903	0.00034	1	0.89	0.89	0.64	0.59	0.0025	0.021
2500	6.7e-05	0.21	0.18	0.18	0.19	0.17	0.00067	0.0058
1821	0.013	1	1	1	1	1	0.046	0.4
368	0.072	1	1	1	1	1	0.17	1
2964	0.0035	1	1	1	1	1	0.017	0.14
1179	0.13	1	1	1	1	1	0.26	1
129	0.62	1	1	1	1	1	0.76	1
1047	0.0083	1	1	1	1	1	0.032	0.28
1317	0.023	1	1	1	1	1	0.073	0.63
366	0.18	1	1	1	1	1	0.33	1
2211	0.69	1	1	1	1	1	0.81	1
109	0.28	1	1	1	1	1	0.45	1
1828	0.012	1	1	1	1	1	0.045	0.38
1186	0.06	1	1	1	1	1	0.15	1
407	0.015	1	1	1	1	1	0.05	0.43
1030	3.9e-10	1.2e-06	1.2e-06	1.2e-06	1.2e-06	1.2e-06	2.9e-08	2.5e-07
999	0.7	1	1	1	1	1	0.81	1
1513	0.00057	1	1	1	0.83	0.77	0.0039	0.033
18	0.0091	1	1	1	1	1	0.035	0.3
2115	0.59	1	1	1	1	1	0.73	1
854	0.25	1	1	1	1	1	0.42	1
2864	0.76	1	1	1	1	1	0.85	1
2753	4.2e-05	0.13	0.12	0.12	0.12	0.11	0.00048	0.0041
819	0.29	1	1	1	1	1	0.46	1
2451	0.061	1	1	1	1	1	0.15	1
334	0.017	1	1	1	1	1	0.056	0.48
