index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
1933	0.3	1	1	1	1	1	0.48	1
2587	0.3	1	1	1	1	1	0.48	1
2609	0.3	1	1	1	1	1	0.47	1
296	0.31	1	1	1	1	1	0.48	1
343	0.31	1	1	1	1	1	0.49	1
388	0.31	1	1	1	1	1	0.49	1
438	0.31	1	1	1	1	1	0.49	1
553	0.31	1	1	1	1	1	0.48	1
887	0.31	1	1	1	1	1	0.49	1
1076	0.31	1	1	1	1	1	0.48	1
1270	0.31	1	1	1	1	1	0.48	1
1461	0.31	1	1	1	1	1	0.48	1
1507	0.31	1	1	1	1	1	0.48	1
1625	0.31	1	1	1	1	1	0.49	1
1708	0.31	1	1	1	1	1	0.49	1
1759	0.31	1	1	1	1	1	0.48	1
1789	0.31	1	1	1	1	1	0.49	1
2135	0.31	1	1	1	1	1	0.49	1
2151	0.31	1	1	1	1	1	0.49	1
2169	0.31	1	1	1	1	1	0.49	1
2283	0.31	1	1	1	1	1	0.49	1
2312	0.31	1	1	1	1	1	0.49	1
2390	0.31	1	1	1	1	1	0.48	1
2426	0.31	1	1	1	1	1	0.49	1
2657	0.31	1	1	1	1	1	0.48	1
2911	0.31	1	1	1	1	1	0.49	1
3022	0.31	1	1	1	1	1	0.48	1
530	0.32	1	1	1	1	1	0.5	1
548	0.32	1	1	1	1	1	0.49	1
868	0.32	1	1	1	1	1	0.49	1
872	0.32	1	1	1	1	1	0.49	1
987	0.32	1	1	1	1	1	0.49	1
1120	0.32	1	1	1	1	1	0.49	1
1157	0.32	1	1	1	1	1	0.49	1
1205	0.32	1	1	1	1	1	0.49	1
1331	0.32	1	1	1	1	1	0.49	1
1376	0.32	1	1	1	1	1	0.49	1
1394	0.32	1	1	1	1	1	0.49	1
1525	0.32	1	1	1	1	1	0.5	1
1527	0.32	1	1	1	1	1	0.49	1
1603	0.32	1	1	1	1	1	0.5	1
1675	0.32	1	1	1	1	1	0.5	1
1853	0.32	1	1	1	1	1	0.5	1
1902	0.32	1	1	1	1	1	0.49	1
2140	0.32	1	1	1	1	1	0.49	1
2160	0.32	1	1	1	1	1	0.5	1
2366	0.32	1	1	1	1	1	0.49	1
2414	0.32	1	1	1	1	1	0.49	1
2472	0.32	1	1	1	1	1	0.49	1
2476	0.32	1	1	1	1	1	0.49	1
2505	0.32	1	1	1	1	1	0.5	1
2527	0.32	1	1	1	1	1	0.5	1
2597	0.32	1	1	1	1	1	0.5	1
2756	0.32	1	1	1	1	1	0.49	1
2854	0.32	1	1	1	1	1	0.49	1
2916	0.32	1	1	1	1	1	0.49	1
2951	0.32	1	1	1	1	1	0.5	1
44	0.33	1	1	1	1	1	0.5	1
161	0.33	1	1	1	1	1	0.51	1
203	0.33	1	1	1	1	1	0.51	1
216	0.33	1	1	1	1	1	0.51	1
459	0.33	1	1	1	1	1	0.51	1
574	0.33	1	1	1	1	1	0.5	1
643	0.33	1	1	1	1	1	0.5	1
813	0.33	1	1	1	1	1	0.5	1
1262	0.33	1	1	1	1	1	0.5	1
1333	0.33	1	1	1	1	1	0.51	1
1842	0.33	1	1	1	1	1	0.5	1
1989	0.33	1	1	1	1	1	0.5	1
2058	0.33	1	1	1	1	1	0.5	1
2107	0.33	1	1	1	1	1	0.5	1
2310	0.33	1	1	1	1	1	0.51	1
2333	0.33	1	1	1	1	1	0.51	1
2358	0.33	1	1	1	1	1	0.5	1
2362	0.33	1	1	1	1	1	0.51	1
2404	0.33	1	1	1	1	1	0.5	1
2470	0.33	1	1	1	1	1	0.5	1
2641	0.33	1	1	1	1	1	0.5	1
2708	0.33	1	1	1	1	1	0.5	1
2797	0.33	1	1	1	1	1	0.5	1
2835	0.33	1	1	1	1	1	0.5	1
69	0.34	1	1	1	1	1	0.51	1
180	0.34	1	1	1	1	1	0.52	1
332	0.34	1	1	1	1	1	0.51	1
353	0.34	1	1	1	1	1	0.51	1
609	0.34	1	1	1	1	1	0.51	1
633	0.34	1	1	1	1	1	0.51	1
716	0.34	1	1	1	1	1	0.51	1
784	0.34	1	1	1	1	1	0.51	1
901	0.34	1	1	1	1	1	0.51	1
954	0.34	1	1	1	1	1	0.51	1
1072	0.34	1	1	1	1	1	0.51	1
1098	0.34	1	1	1	1	1	0.51	1
1314	0.34	1	1	1	1	1	0.51	1
1402	0.34	1	1	1	1	1	0.51	1
1518	0.34	1	1	1	1	1	0.51	1
1835	0.34	1	1	1	1	1	0.51	1
2448	0.34	1	1	1	1	1	0.51	1
2775	0.34	1	1	1	1	1	0.51	1
2942	0.34	1	1	1	1	1	0.51	1
2944	0.34	1	1	1	1	1	0.51	1
333	0.35	1	1	1	1	1	0.52	1
372	0.35	1	1	1	1	1	0.52	1
576	0.35	1	1	1	1	1	0.52	1
630	0.35	1	1	1	1	1	0.52	1
631	0.35	1	1	1	1	1	0.52	1
694	0.35	1	1	1	1	1	0.52	1
812	0.35	1	1	1	1	1	0.52	1
908	0.35	1	1	1	1	1	0.52	1
1114	0.35	1	1	1	1	1	0.52	1
1511	0.35	1	1	1	1	1	0.52	1
1666	0.35	1	1	1	1	1	0.53	1
1843	0.35	1	1	1	1	1	0.52	1
1875	0.35	1	1	1	1	1	0.52	1
2171	0.35	1	1	1	1	1	0.52	1
2292	0.35	1	1	1	1	1	0.52	1
2781	0.35	1	1	1	1	1	0.52	1
2883	0.35	1	1	1	1	1	0.52	1
2914	0.35	1	1	1	1	1	0.52	1
3041	0.35	1	1	1	1	1	0.52	1
2	0.36	1	1	1	1	1	0.54	1
196	0.36	1	1	1	1	1	0.53	1
260	0.36	1	1	1	1	1	0.54	1
358	0.36	1	1	1	1	1	0.54	1
825	0.36	1	1	1	1	1	0.54	1
844	0.36	1	1	1	1	1	0.54	1
1132	0.36	1	1	1	1	1	0.53	1
2106	0.36	1	1	1	1	1	0.53	1
2277	0.36	1	1	1	1	1	0.54	1
2400	0.36	1	1	1	1	1	0.54	1
2551	0.36	1	1	1	1	1	0.54	1
2758	0.36	1	1	1	1	1	0.53	1
2789	0.36	1	1	1	1	1	0.53	1
2841	0.36	1	1	1	1	1	0.54	1
45	0.37	1	1	1	1	1	0.54	1
88	0.37	1	1	1	1	1	0.55	1
179	0.37	1	1	1	1	1	0.54	1
267	0.37	1	1	1	1	1	0.54	1
665	0.37	1	1	1	1	1	0.55	1
958	0.37	1	1	1	1	1	0.55	1
1013	0.37	1	1	1	1	1	0.55	1
1433	0.37	1	1	1	1	1	0.55	1
1502	0.37	1	1	1	1	1	0.54	1
1895	0.37	1	1	1	1	1	0.54	1
2062	0.37	1	1	1	1	1	0.54	1
2088	0.37	1	1	1	1	1	0.55	1
2219	0.37	1	1	1	1	1	0.54	1
2295	0.37	1	1	1	1	1	0.54	1
2371	0.37	1	1	1	1	1	0.54	1
2633	0.37	1	1	1	1	1	0.55	1
2634	0.37	1	1	1	1	1	0.54	1
2690	0.37	1	1	1	1	1	0.54	1
2808	0.37	1	1	1	1	1	0.54	1
2986	0.37	1	1	1	1	1	0.54	1
65	0.38	1	1	1	1	1	0.55	1
211	0.38	1	1	1	1	1	0.56	1
339	0.38	1	1	1	1	1	0.55	1
903	0.38	1	1	1	1	1	0.55	1
926	0.38	1	1	1	1	1	0.56	1
1305	0.38	1	1	1	1	1	0.55	1
1415	0.38	1	1	1	1	1	0.56	1
2042	0.38	1	1	1	1	1	0.56	1
2286	0.38	1	1	1	1	1	0.56	1
2774	0.38	1	1	1	1	1	0.56	1
2850	0.38	1	1	1	1	1	0.56	1
637	0.39	1	1	1	1	1	0.56	1
836	0.39	1	1	1	1	1	0.56	1
920	0.39	1	1	1	1	1	0.56	1
960	0.39	1	1	1	1	1	0.56	1
969	0.39	1	1	1	1	1	0.57	1
1213	0.39	1	1	1	1	1	0.56	1
1223	0.39	1	1	1	1	1	0.57	1
1398	0.39	1	1	1	1	1	0.56	1
1677	0.39	1	1	1	1	1	0.56	1
1781	0.39	1	1	1	1	1	0.56	1
1819	0.39	1	1	1	1	1	0.56	1
2175	0.39	1	1	1	1	1	0.56	1
2247	0.39	1	1	1	1	1	0.56	1
2372	0.39	1	1	1	1	1	0.57	1
2648	0.39	1	1	1	1	1	0.57	1
2759	0.39	1	1	1	1	1	0.57	1
2981	0.39	1	1	1	1	1	0.56	1
94	0.4	1	1	1	1	1	0.57	1
367	0.4	1	1	1	1	1	0.57	1
692	0.4	1	1	1	1	1	0.57	1
834	0.4	1	1	1	1	1	0.57	1
840	0.4	1	1	1	1	1	0.58	1
1540	0.4	1	1	1	1	1	0.58	1
1704	0.4	1	1	1	1	1	0.57	1
2467	0.4	1	1	1	1	1	0.58	1
2626	0.4	1	1	1	1	1	0.57	1
317	0.41	1	1	1	1	1	0.59	1
338	0.41	1	1	1	1	1	0.59	1
463	0.41	1	1	1	1	1	0.58	1
484	0.41	1	1	1	1	1	0.58	1
754	0.41	1	1	1	1	1	0.59	1
876	0.41	1	1	1	1	1	0.58	1
1104	0.41	1	1	1	1	1	0.58	1
1423	0.41	1	1	1	1	1	0.58	1
1950	0.41	1	1	1	1	1	0.59	1
2095	0.41	1	1	1	1	1	0.59	1
2128	0.41	1	1	1	1	1	0.58	1
2384	0.41	1	1	1	1	1	0.59	1
2413	0.41	1	1	1	1	1	0.59	1
2522	0.41	1	1	1	1	1	0.58	1
2584	0.41	1	1	1	1	1	0.58	1
2723	0.41	1	1	1	1	1	0.58	1
2762	0.41	1	1	1	1	1	0.59	1
2995	0.41	1	1	1	1	1	0.58	1
3033	0.41	1	1	1	1	1	0.59	1
54	0.42	1	1	1	1	1	0.59	1
386	0.42	1	1	1	1	1	0.6	1
592	0.42	1	1	1	1	1	0.6	1
595	0.42	1	1	1	1	1	0.59	1
902	0.42	1	1	1	1	1	0.59	1
1217	0.42	1	1	1	1	1	0.59	1
1244	0.42	1	1	1	1	1	0.6	1
1362	0.42	1	1	1	1	1	0.59	1
1492	0.42	1	1	1	1	1	0.59	1
1937	0.42	1	1	1	1	1	0.6	1
2099	0.42	1	1	1	1	1	0.6	1
2139	0.42	1	1	1	1	1	0.59	1
2177	0.42	1	1	1	1	1	0.59	1
2346	0.42	1	1	1	1	1	0.6	1
2709	0.42	1	1	1	1	1	0.6	1
2796	0.42	1	1	1	1	1	0.6	1
2838	0.42	1	1	1	1	1	0.6	1
2895	0.42	1	1	1	1	1	0.59	1
2960	0.42	1	1	1	1	1	0.59	1
3030	0.42	1	1	1	1	1	0.6	1
487	0.43	1	1	1	1	1	0.6	1
652	0.43	1	1	1	1	1	0.6	1
736	0.43	1	1	1	1	1	0.61	1
1090	0.43	1	1	1	1	1	0.61	1
1159	0.43	1	1	1	1	1	0.6	1
1326	0.43	1	1	1	1	1	0.6	1
1357	0.43	1	1	1	1	1	0.6	1
1509	0.43	1	1	1	1	1	0.6	1
1549	0.43	1	1	1	1	1	0.6	1
1614	0.43	1	1	1	1	1	0.6	1
1627	0.43	1	1	1	1	1	0.6	1
2272	0.43	1	1	1	1	1	0.6	1
2351	0.43	1	1	1	1	1	0.6	1
2511	0.43	1	1	1	1	1	0.61	1
2534	0.43	1	1	1	1	1	0.61	1
2585	0.43	1	1	1	1	1	0.6	1
2846	0.43	1	1	1	1	1	0.61	1
3005	0.43	1	1	1	1	1	0.61	1
213	0.44	1	1	1	1	1	0.61	1
305	0.44	1	1	1	1	1	0.61	1
349	0.44	1	1	1	1	1	0.62	1
356	0.44	1	1	1	1	1	0.61	1
597	0.44	1	1	1	1	1	0.61	1
659	0.44	1	1	1	1	1	0.61	1
743	0.44	1	1	1	1	1	0.61	1
898	0.44	1	1	1	1	1	0.61	1
1031	0.44	1	1	1	1	1	0.61	1
1180	0.44	1	1	1	1	1	0.61	1
1344	0.44	1	1	1	1	1	0.62	1
1365	0.44	1	1	1	1	1	0.62	1
1700	0.44	1	1	1	1	1	0.61	1
1705	0.44	1	1	1	1	1	0.61	1
1715	0.44	1	1	1	1	1	0.61	1
1729	0.44	1	1	1	1	1	0.61	1
1764	0.44	1	1	1	1	1	0.61	1
1769	0.44	1	1	1	1	1	0.61	1
2154	0.44	1	1	1	1	1	0.61	1
2325	0.44	1	1	1	1	1	0.61	1
93	0.45	1	1	1	1	1	0.62	1
134	0.45	1	1	1	1	1	0.62	1
199	0.45	1	1	1	1	1	0.62	1
431	0.45	1	1	1	1	1	0.62	1
503	0.45	1	1	1	1	1	0.62	1
639	0.45	1	1	1	1	1	0.62	1
979	0.45	1	1	1	1	1	0.62	1
1219	0.45	1	1	1	1	1	0.62	1
1264	0.45	1	1	1	1	1	0.62	1
1560	0.45	1	1	1	1	1	0.62	1
1790	0.45	1	1	1	1	1	0.62	1
1885	0.45	1	1	1	1	1	0.62	1
2546	0.45	1	1	1	1	1	0.62	1
2660	0.45	1	1	1	1	1	0.62	1
160	0.46	1	1	1	1	1	0.63	1
256	0.46	1	1	1	1	1	0.63	1
508	0.46	1	1	1	1	1	0.63	1
554	0.46	1	1	1	1	1	0.63	1
577	0.46	1	1	1	1	1	0.63	1
702	0.46	1	1	1	1	1	0.63	1
1155	0.46	1	1	1	1	1	0.63	1
1303	0.46	1	1	1	1	1	0.63	1
1325	0.46	1	1	1	1	1	0.63	1
1623	0.46	1	1	1	1	1	0.63	1
2201	0.46	1	1	1	1	1	0.63	1
2255	0.46	1	1	1	1	1	0.63	1
2515	0.46	1	1	1	1	1	0.63	1
2601	0.46	1	1	1	1	1	0.63	1
2962	0.46	1	1	1	1	1	0.63	1
2994	0.46	1	1	1	1	1	0.63	1
7	0.47	1	1	1	1	1	0.64	1
132	0.47	1	1	1	1	1	0.64	1
287	0.47	1	1	1	1	1	0.64	1
416	0.47	1	1	1	1	1	0.64	1
596	0.47	1	1	1	1	1	0.64	1
672	0.47	1	1	1	1	1	0.64	1
851	0.47	1	1	1	1	1	0.64	1
1297	0.47	1	1	1	1	1	0.64	1
1465	0.47	1	1	1	1	1	0.64	1
1622	0.47	1	1	1	1	1	0.64	1
1693	0.47	1	1	1	1	1	0.64	1
1727	0.47	1	1	1	1	1	0.64	1
1956	0.47	1	1	1	1	1	0.64	1
1972	0.47	1	1	1	1	1	0.64	1
2033	0.47	1	1	1	1	1	0.64	1
2411	0.47	1	1	1	1	1	0.64	1
2507	0.47	1	1	1	1	1	0.64	1
2684	0.47	1	1	1	1	1	0.63	1
2733	0.47	1	1	1	1	1	0.64	1
3012	0.47	1	1	1	1	1	0.64	1
92	0.48	1	1	1	1	1	0.64	1
97	0.48	1	1	1	1	1	0.65	1
208	0.48	1	1	1	1	1	0.65	1
755	0.48	1	1	1	1	1	0.65	1
874	0.48	1	1	1	1	1	0.65	1
1662	0.48	1	1	1	1	1	0.65	1
1686	0.48	1	1	1	1	1	0.64	1
2311	0.48	1	1	1	1	1	0.65	1
2437	0.48	1	1	1	1	1	0.65	1
2471	0.48	1	1	1	1	1	0.65	1
2545	0.48	1	1	1	1	1	0.65	1
2577	0.48	1	1	1	1	1	0.65	1
3018	0.48	1	1	1	1	1	0.65	1
24	0.49	1	1	1	1	1	0.66	1
278	0.49	1	1	1	1	1	0.65	1
306	0.49	1	1	1	1	1	0.65	1
392	0.49	1	1	1	1	1	0.66	1
658	0.49	1	1	1	1	1	0.66	1
976	0.49	1	1	1	1	1	0.66	1
1451	0.49	1	1	1	1	1	0.65	1
1462	0.49	1	1	1	1	1	0.66	1
1463	0.49	1	1	1	1	1	0.65	1
1984	0.49	1	1	1	1	1	0.65	1
2046	0.49	1	1	1	1	1	0.65	1
2980	0.49	1	1	1	1	1	0.66	1
2998	0.49	1	1	1	1	1	0.66	1
3045	0.49	1	1	1	1	1	0.66	1
198	0.5	1	1	1	1	1	0.67	1
200	0.5	1	1	1	1	1	0.67	1
550	0.5	1	1	1	1	1	0.67	1
584	0.5	1	1	1	1	1	0.66	1
706	0.5	1	1	1	1	1	0.67	1
1080	0.5	1	1	1	1	1	0.67	1
1119	0.5	1	1	1	1	1	0.67	1
1280	0.5	1	1	1	1	1	0.66	1
1302	0.5	1	1	1	1	1	0.66	1
1669	0.5	1	1	1	1	1	0.67	1
1761	0.5	1	1	1	1	1	0.66	1
1957	0.5	1	1	1	1	1	0.67	1
1999	0.5	1	1	1	1	1	0.67	1
2044	0.5	1	1	1	1	1	0.66	1
2078	0.5	1	1	1	1	1	0.67	1
2085	0.5	1	1	1	1	1	0.67	1
2353	0.5	1	1	1	1	1	0.67	1
2361	0.5	1	1	1	1	1	0.67	1
2806	0.5	1	1	1	1	1	0.67	1
2810	0.5	1	1	1	1	1	0.67	1
2910	0.5	1	1	1	1	1	0.67	1
2992	0.5	1	1	1	1	1	0.67	1
162	0.51	1	1	1	1	1	0.67	1
384	0.51	1	1	1	1	1	0.68	1
897	0.51	1	1	1	1	1	0.67	1
1166	0.51	1	1	1	1	1	0.67	1
1232	0.51	1	1	1	1	1	0.67	1
1530	0.51	1	1	1	1	1	0.68	1
1734	0.51	1	1	1	1	1	0.67	1
1965	0.51	1	1	1	1	1	0.67	1
2014	0.51	1	1	1	1	1	0.67	1
2131	0.51	1	1	1	1	1	0.67	1
2148	0.51	1	1	1	1	1	0.68	1
2181	0.51	1	1	1	1	1	0.68	1
2309	0.51	1	1	1	1	1	0.68	1
2379	0.51	1	1	1	1	1	0.68	1
2722	0.51	1	1	1	1	1	0.67	1
2782	0.51	1	1	1	1	1	0.67	1
2805	0.51	1	1	1	1	1	0.67	1
57	0.52	1	1	1	1	1	0.69	1
252	0.52	1	1	1	1	1	0.68	1
881	0.52	1	1	1	1	1	0.68	1
931	0.52	1	1	1	1	1	0.68	1
1801	0.52	1	1	1	1	1	0.68	1
1925	0.52	1	1	1	1	1	0.68	1
2022	0.52	1	1	1	1	1	0.68	1
2051	0.52	1	1	1	1	1	0.68	1
2114	0.52	1	1	1	1	1	0.68	1
2125	0.52	1	1	1	1	1	0.68	1
2605	0.52	1	1	1	1	1	0.68	1
2760	0.52	1	1	1	1	1	0.68	1
143	0.53	1	1	1	1	1	0.69	1
354	0.53	1	1	1	1	1	0.69	1
371	0.53	1	1	1	1	1	0.7	1
517	0.53	1	1	1	1	1	0.69	1
681	0.53	1	1	1	1	1	0.69	1
751	0.53	1	1	1	1	1	0.69	1
1073	0.53	1	1	1	1	1	0.69	1
1091	0.53	1	1	1	1	1	0.7	1
1479	0.53	1	1	1	1	1	0.69	1
2314	0.53	1	1	1	1	1	0.69	1
2662	0.53	1	1	1	1	1	0.69	1
2913	0.53	1	1	1	1	1	0.69	1
380	0.54	1	1	1	1	1	0.7	1
451	0.54	1	1	1	1	1	0.7	1
598	0.54	1	1	1	1	1	0.7	1
1043	0.54	1	1	1	1	1	0.7	1
1056	0.54	1	1	1	1	1	0.7	1
1224	0.54	1	1	1	1	1	0.7	1
1393	0.54	1	1	1	1	1	0.7	1
1574	0.54	1	1	1	1	1	0.7	1
1730	0.54	1	1	1	1	1	0.7	1
2278	0.54	1	1	1	1	1	0.7	1
2617	0.54	1	1	1	1	1	0.7	1
2745	0.54	1	1	1	1	1	0.7	1
2868	0.54	1	1	1	1	1	0.7	1
2896	0.54	1	1	1	1	1	0.7	1
2932	0.54	1	1	1	1	1	0.7	1
3032	0.54	1	1	1	1	1	0.7	1
3036	0.54	1	1	1	1	1	0.7	1
70	0.55	1	1	1	1	1	0.7	1
223	0.55	1	1	1	1	1	0.7	1
510	0.55	1	1	1	1	1	0.71	1
570	0.55	1	1	1	1	1	0.7	1
578	0.55	1	1	1	1	1	0.71	1
670	0.55	1	1	1	1	1	0.71	1
691	0.55	1	1	1	1	1	0.71	1
791	0.55	1	1	1	1	1	0.71	1
911	0.55	1	1	1	1	1	0.71	1
1419	0.55	1	1	1	1	1	0.71	1
1618	0.55	1	1	1	1	1	0.71	1
2474	0.55	1	1	1	1	1	0.71	1
2780	0.55	1	1	1	1	1	0.7	1
3007	0.55	1	1	1	1	1	0.71	1
3029	0.55	1	1	1	1	1	0.71	1
52	0.56	1	1	1	1	1	0.71	1
85	0.56	1	1	1	1	1	0.71	1
147	0.56	1	1	1	1	1	0.71	1
262	0.56	1	1	1	1	1	0.72	1
654	0.56	1	1	1	1	1	0.71	1
682	0.56	1	1	1	1	1	0.72	1
1017	0.56	1	1	1	1	1	0.72	1
1204	0.56	1	1	1	1	1	0.72	1
1401	0.56	1	1	1	1	1	0.71	1
1404	0.56	1	1	1	1	1	0.71	1
1534	0.56	1	1	1	1	1	0.72	1
1551	0.56	1	1	1	1	1	0.72	1
1637	0.56	1	1	1	1	1	0.72	1
1711	0.56	1	1	1	1	1	0.71	1
1858	0.56	1	1	1	1	1	0.72	1
2007	0.56	1	1	1	1	1	0.72	1
2023	0.56	1	1	1	1	1	0.71	1
2109	0.56	1	1	1	1	1	0.72	1
2221	0.56	1	1	1	1	1	0.72	1
2923	0.56	1	1	1	1	1	0.71	1
175	0.57	1	1	1	1	1	0.72	1
245	0.57	1	1	1	1	1	0.72	1
603	0.57	1	1	1	1	1	0.72	1
1363	0.57	1	1	1	1	1	0.72	1
1578	0.57	1	1	1	1	1	0.72	1
1582	0.57	1	1	1	1	1	0.72	1
1680	0.57	1	1	1	1	1	0.72	1
1687	0.57	1	1	1	1	1	0.72	1
1753	0.57	1	1	1	1	1	0.72	1
1871	0.57	1	1	1	1	1	0.72	1
1896	0.57	1	1	1	1	1	0.72	1
2075	0.57	1	1	1	1	1	0.72	1
2165	0.57	1	1	1	1	1	0.72	1
2264	0.57	1	1	1	1	1	0.72	1
2308	0.57	1	1	1	1	1	0.72	1
2357	0.57	1	1	1	1	1	0.72	1
2529	0.57	1	1	1	1	1	0.72	1
2682	0.57	1	1	1	1	1	0.72	1
2933	0.57	1	1	1	1	1	0.72	1
2956	0.57	1	1	1	1	1	0.72	1
169	0.58	1	1	1	1	1	0.73	1
221	0.58	1	1	1	1	1	0.73	1
379	0.58	1	1	1	1	1	0.73	1
656	0.58	1	1	1	1	1	0.73	1
943	0.58	1	1	1	1	1	0.73	1
1032	0.58	1	1	1	1	1	0.73	1
1071	0.58	1	1	1	1	1	0.73	1
1191	0.58	1	1	1	1	1	0.73	1
1212	0.58	1	1	1	1	1	0.73	1
1275	0.58	1	1	1	1	1	0.73	1
1387	0.58	1	1	1	1	1	0.73	1
1436	0.58	1	1	1	1	1	0.73	1
1607	0.58	1	1	1	1	1	0.73	1
1757	0.58	1	1	1	1	1	0.73	1
1760	0.58	1	1	1	1	1	0.73	1
2485	0.58	1	1	1	1	1	0.73	1
2508	0.58	1	1	1	1	1	0.73	1
2514	0.58	1	1	1	1	1	0.73	1
2757	0.58	1	1	1	1	1	0.73	1
2769	0.58	1	1	1	1	1	0.73	1
2779	0.58	1	1	1	1	1	0.73	1
2807	0.58	1	1	1	1	1	0.73	1
8	0.59	1	1	1	1	1	0.74	1
71	0.59	1	1	1	1	1	0.73	1
668	0.59	1	1	1	1	1	0.73	1
690	0.59	1	1	1	1	1	0.73	1
712	0.59	1	1	1	1	1	0.73	1
714	0.59	1	1	1	1	1	0.74	1
1249	0.59	1	1	1	1	1	0.74	1
1304	0.59	1	1	1	1	1	0.74	1
1673	0.59	1	1	1	1	1	0.74	1
2089	0.59	1	1	1	1	1	0.74	1
2115	0.59	1	1	1	1	1	0.73	1
2152	0.59	1	1	1	1	1	0.73	1
2166	0.59	1	1	1	1	1	0.73	1
2222	0.59	1	1	1	1	1	0.73	1
2452	0.59	1	1	1	1	1	0.73	1
2665	0.59	1	1	1	1	1	0.73	1
2678	0.59	1	1	1	1	1	0.74	1
2819	0.59	1	1	1	1	1	0.74	1
2979	0.59	1	1	1	1	1	0.74	1
409	0.6	1	1	1	1	1	0.74	1
549	0.6	1	1	1	1	1	0.74	1
765	0.6	1	1	1	1	1	0.74	1
1046	0.6	1	1	1	1	1	0.74	1
1050	0.6	1	1	1	1	1	0.74	1
1115	0.6	1	1	1	1	1	0.74	1
1196	0.6	1	1	1	1	1	0.74	1
1384	0.6	1	1	1	1	1	0.74	1
1431	0.6	1	1	1	1	1	0.74	1
1476	0.6	1	1	1	1	1	0.74	1
1615	0.6	1	1	1	1	1	0.74	1
2060	0.6	1	1	1	1	1	0.74	1
2142	0.6	1	1	1	1	1	0.74	1
2239	0.6	1	1	1	1	1	0.74	1
2405	0.6	1	1	1	1	1	0.74	1
2976	0.6	1	1	1	1	1	0.74	1
95	0.61	1	1	1	1	1	0.75	1
428	0.61	1	1	1	1	1	0.75	1
439	0.61	1	1	1	1	1	0.75	1
741	0.61	1	1	1	1	1	0.75	1
778	0.61	1	1	1	1	1	0.75	1
798	0.61	1	1	1	1	1	0.75	1
1349	0.61	1	1	1	1	1	0.75	1
1443	0.61	1	1	1	1	1	0.75	1
1486	0.61	1	1	1	1	1	0.75	1
1546	0.61	1	1	1	1	1	0.75	1
1822	0.61	1	1	1	1	1	0.75	1
2111	0.61	1	1	1	1	1	0.75	1
2163	0.61	1	1	1	1	1	0.75	1
2199	0.61	1	1	1	1	1	0.75	1
2473	0.61	1	1	1	1	1	0.75	1
2509	0.61	1	1	1	1	1	0.75	1
2912	0.61	1	1	1	1	1	0.75	1
2978	0.61	1	1	1	1	1	0.75	1
129	0.62	1	1	1	1	1	0.76	1
131	0.62	1	1	1	1	1	0.76	1
444	0.62	1	1	1	1	1	0.75	1
507	0.62	1	1	1	1	1	0.76	1
935	0.62	1	1	1	1	1	0.75	1
1002	0.62	1	1	1	1	1	0.75	1
1116	0.62	1	1	1	1	1	0.76	1
1503	0.62	1	1	1	1	1	0.75	1
1602	0.62	1	1	1	1	1	0.75	1
1689	0.62	1	1	1	1	1	0.75	1
1743	0.62	1	1	1	1	1	0.75	1
1844	0.62	1	1	1	1	1	0.75	1
1990	0.62	1	1	1	1	1	0.76	1
1997	0.62	1	1	1	1	1	0.75	1
2129	0.62	1	1	1	1	1	0.75	1
2396	0.62	1	1	1	1	1	0.75	1
2565	0.62	1	1	1	1	1	0.75	1
2728	0.62	1	1	1	1	1	0.76	1
255	0.63	1	1	1	1	1	0.76	1
319	0.63	1	1	1	1	1	0.76	1
374	0.63	1	1	1	1	1	0.76	1
993	0.63	1	1	1	1	1	0.76	1
1026	0.63	1	1	1	1	1	0.76	1
1309	0.63	1	1	1	1	1	0.76	1
1522	0.63	1	1	1	1	1	0.76	1
1632	0.63	1	1	1	1	1	0.76	1
1650	0.63	1	1	1	1	1	0.76	1
1736	0.63	1	1	1	1	1	0.77	1
1852	0.63	1	1	1	1	1	0.76	1
2184	0.63	1	1	1	1	1	0.76	1
2212	0.63	1	1	1	1	1	0.76	1
2284	0.63	1	1	1	1	1	0.76	1
2391	0.63	1	1	1	1	1	0.76	1
2855	0.63	1	1	1	1	1	0.76	1
2857	0.63	1	1	1	1	1	0.76	1
2898	0.63	1	1	1	1	1	0.77	1
2909	0.63	1	1	1	1	1	0.76	1
166	0.64	1	1	1	1	1	0.77	1
311	0.64	1	1	1	1	1	0.77	1
414	0.64	1	1	1	1	1	0.77	1
572	0.64	1	1	1	1	1	0.77	1
1250	0.64	1	1	1	1	1	0.77	1
1532	0.64	1	1	1	1	1	0.77	1
1872	0.64	1	1	1	1	1	0.77	1
2029	0.64	1	1	1	1	1	0.77	1
2071	0.64	1	1	1	1	1	0.77	1
2257	0.64	1	1	1	1	1	0.77	1
2282	0.64	1	1	1	1	1	0.77	1
2363	0.64	1	1	1	1	1	0.77	1
2478	0.64	1	1	1	1	1	0.77	1
2481	0.64	1	1	1	1	1	0.77	1
2493	0.64	1	1	1	1	1	0.77	1
3025	0.64	1	1	1	1	1	0.77	1
22	0.65	1	1	1	1	1	0.78	1
448	0.65	1	1	1	1	1	0.77	1
1375	0.65	1	1	1	1	1	0.77	1
1517	0.65	1	1	1	1	1	0.77	1
1710	0.65	1	1	1	1	1	0.78	1
1982	0.65	1	1	1	1	1	0.77	1
2030	0.65	1	1	1	1	1	0.78	1
