c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
1180_g_at	12.4351497730224	12.4508487339852	13.1304480648085	13.1221343187349	12.1498283590884	11.5705958015328	12.8519557638269	12.5006994107066
1181_at	8.17600567729376	8.21720903381799	8.25845805227968	8.38905312841862	8.56937227278253	8.7385395739652	8.94271734474161	8.75766032696914
1182_at	4.72547407507957	4.81683666973283	4.93795267349258	4.81121550722509	4.82340417298642	4.78670933386417	4.84281949995873	4.93794399238726
1183_at	5.4886988206729	5.70519550867706	5.40726226589811	5.89259156904598	5.62890527731812	5.6352904817756	5.63387548291953	6.08767358630961
1184_at	10.3227967980337	10.2534491195208	10.4895640972886	10.3609025888706	10.4327323626526	10.1147775038152	10.8656509433805	10.4115064632024
1185_at	7.92488466469475	8.0284899202991	8.00977590295645	8.13426482109162	7.90336148235897	8.03662639752392	8.03167501919348	8.01609240957591
1186_at	5.03883938946342	5.05017918801782	4.93985241997761	4.9934577008559	5.40153245481195	5.13925291345246	5.19734619776642	5.38052498017396
1187_at	8.19255513218011	8.28046599187639	8.16304330160058	8.29274265200273	8.15235971659201	8.32549693405923	8.40466882161258	8.39473494621665
1188_g_at	7.16926929828208	7.18982329029709	7.24188116451433	7.2448182594555	7.04385278208429	7.47318254765738	7.29394975343488	7.86001455531448
1189_at	8.20999401580348	8.10117894210422	8.05550498414648	8.43611620589509	7.97346864571148	7.96548734445648	7.85344168843149	7.94283832008239
1190_at	4.75534262707479	4.96988740336557	4.89291919840231	5.14872041689059	5.03564178712795	5.27226849368149	4.67704324494785	4.87597155137266
1191_s_at	9.12664020395679	9.16838556818564	9.56524548169298	9.29100050143784	9.40104376438836	9.00073648738174	9.86729652204233	9.40915988222733
1192_at	8.26772829981384	8.07292411122429	8.48719353697814	8.33320000535275	7.97392682758484	6.9582139766532	8.33929029433257	7.6014789577549
1193_at	7.50851080280694	7.77452231756692	7.75569334561076	7.81741617486739	8.01799796354059	7.87780679439299	7.96955398198325	7.92279653615885
1194_g_at	6.15287219605433	6.27176785197884	6.3918361445006	6.26673233648643	6.63884224965444	6.47481925619796	6.30710023223764	6.55997627466264
1195_s_at	5.20914686782307	5.09216902323036	5.44133605081015	5.35001265483167	5.21365889681278	5.61461896176924	5.52913480955839	5.40005918255112
1196_at	9.74641953453801	9.8718828496063	9.8071663927413	9.91987262247209	9.77403309856105	9.26495220405449	9.811651590682	9.74675314120037
1197_at	9.02270637712704	8.79821309236872	9.06242879183127	8.92980083265261	7.7687001396782	7.47477413985847	6.46303416132088	6.36572299666386
1198_at	4.77992645967285	4.6689065434595	4.65463025371148	4.46858249348588	4.57775142653433	4.80644350532698	4.67757525684627	4.66858804228546
1199_at	11.9335705833368	11.9115167547434	12.1682978819788	12.1149863361217	11.7704452411901	11.289376322007	12.4408722961731	11.8430445749725
120_at	5.29902190967798	5.40778653554316	5.44018387019722	5.23634473943001	5.55774173419132	5.3247759759935	5.31743871147172	5.17983275372482
1200_at	6.52067029420736	6.76188899184843	6.70118834820364	6.84056717669362	6.63909034399588	6.96350202760609	6.91478582774216	7.22286577460642
1201_at	5.67553339741214	5.79099601699371	5.57920609737401	5.65677413579245	5.53316634379114	5.56320396674037	5.45117919349135	5.65597468681979
1202_g_at	6.50590554658896	6.61751758163341	6.47899131320352	6.24757934151814	6.36250414182487	6.15673371959886	6.12708131438339	6.27873414740618
1203_at	5.42367962335794	5.40497622960074	5.38530557341029	5.46902629159048	5.36799781584721	5.39410314148987	5.60089912546368	5.84587142335885
1204_at	5.3375703957516	5.60331615666083	5.42178289905933	5.43435735119439	5.84032517536144	5.8948452011564	5.45426673512415	5.81610071622138
1205_at	5.34913861278317	5.56117530229892	5.53073355256846	5.64766375533199	5.49042098873789	5.1253794404385	5.50103952173604	5.59554123714409
1206_at	8.7549717496505	8.84428109691931	8.65367748384173	8.50414685889749	8.55661294429708	8.49828481977749	8.60285856602014	8.55942578539509
1207_at	5.80553432026975	5.92959169939284	5.74415316376121	5.5215785954503	5.92298147804638	5.7331187834392	5.7128912470168	5.81338266137206
1208_at	8.27112730694095	8.17554795677139	8.19520729642685	8.36732603721758	8.20683218125878	8.59836094153874	8.12059971445414	8.61721454743156
1209_at	6.14391455097163	6.33378117899586	6.16571219204012	5.90426653930163	5.7814047362139	6.10340556094145	5.91783011887516	6.00022893066562
121_at	9.60436879633598	9.67173268183451	9.62027219556762	9.5803638170811	9.69820414926085	9.72476888798685	9.58700894182051	9.76710045220185
1210_s_at	8.31379605312416	8.45414860699557	8.20598311913248	8.3418610936729	8.50690179917743	8.53742149925786	8.40884864712012	8.65498892575402
1211_s_at	7.24268282158414	7.36032323195747	7.06316326143896	6.66850899091818	6.1984929826755	6.16535855391633	6.67138773173777	6.20174340214693
1212_at	9.90296915503574	10.0383727809472	9.90296721868495	9.86950012263562	9.73038329059408	9.62142503412044	9.80773410219661	9.62828197925255
1213_at	6.5293302637691	6.36877699967612	6.21293772037845	5.80259797855749	5.69081700844662	5.49835564038955	5.80725822388198	5.50877089495027
1214_s_at	4.79286710327939	4.84325996448738	4.82685947949448	4.97916347267578	4.97651209428725	5.06975198437079	4.97207946823103	5.11166191482597
1217_g_at	5.35432824862467	5.37613626405737	5.27510083953744	5.8721488113657	5.15835884906349	5.75286793856705	5.54555186477261	5.69983382308859
1218_at	9.03039303003993	8.99284110625382	9.21072708051132	9.14554747197503	9.46257077724304	9.21491861765288	9.3406593479134	9.48071166216332
1219_at	7.78919980271793	7.68069912024253	7.62143100002091	7.51029880720458	7.64864495112223	7.61615853005636	7.46715447944621	7.25901297293453
122_at	6.55470701743947	6.76797681653978	6.99761396502824	6.87914326618916	6.7217033282873	6.86342694437002	6.72161355475303	6.97928779218187
1220_g_at	8.10024302114523	8.01289770776089	7.74423002116318	7.8601934222977	8.34908615065997	8.4031508370417	7.61667638217374	8.03395672848255
1221_at	7.90053805141688	8.08928413684578	7.54323680574775	7.84595650806646	7.9009335508573	8.09209401571406	7.28915940999812	7.76047712038266
1222_at	5.41498461158307	5.26602521231561	5.18845923744861	5.20464280421869	5.3362566970453	5.27282076669766	5.06469733455809	5.03808953987555
1223_at	7.93904743708072	7.88643585649288	7.66255970112774	7.894346193108	7.92896156625388	8.00840038890225	7.83777694353314	8.17680253214084
1224_at	8.97137950724009	8.73131825592731	8.68648805593823	8.65957950247162	8.64639418919241	8.5023953195832	8.73107501126906	8.65495142382043
1225_g_at	9.52466298384726	9.45760532079345	9.3744827894819	9.31955842806128	9.27459365164213	9.33904555787354	9.55036556570739	9.11594934643066
1226_at	5.66081220574645	5.52684855506121	5.46847955643576	5.91417661834328	4.76530403509459	5.17663229274585	5.1839670548657	5.04538869874664
1227_g_at	6.28930951552736	6.27558944310959	6.02762778622056	6.4396277799914	5.95430566918331	6.00147666344766	5.928183137647	6.1364751814759
1228_s_at	7.86754711195522	7.87771362415453	7.71812560183453	7.58779075514884	7.07390779508431	7.30338869505096	7.06560716892513	7.22961906786303
1229_at	6.80755683271316	6.83464624181491	6.99095355612593	6.57552263541819	7.05386479630176	7.00604235294385	6.93464378448794	6.72728935397658
123_at	5.36621208204603	5.28948448462619	5.35463815714236	5.47902386811832	5.45236645779248	5.59990080387261	5.19613941928043	5.44341647619928
1230_g_at	7.85927962566372	7.86607907231594	7.88220185888285	7.69061213276331	8.1364390003035	8.0751018092752	8.12391639187699	7.82374374021181
1231_at	5.46294832202863	5.33799381017042	5.03218613038307	4.82713124237634	5.08895118188288	4.58346413134915	4.71227952187692	4.71145397543796
1232_s_at	5.00016900429725	5.37466126866177	4.94337694060089	4.82768339537318	5.05552834713257	4.93905604450955	4.92884894934238	4.86359521103057
1233_s_at	9.64579364018307	9.79188087082933	9.66637030724658	9.77571263542967	9.57777391115733	9.82520757051034	9.71488999579553	9.78969889863761
1234_at	5.68097821386944	6.04115175263898	5.7840845562807	5.73438258447539	5.77251060509732	5.82237171056267	5.85834361633875	5.66960290400978
1235_at	12.9069551218522	12.7336736283198	12.6856213325854	12.8858449900539	12.753390728877	12.5037880484756	12.6774163895723	12.6210229531263
1236_s_at	6.40872861809578	6.362831758653	6.28529185037076	6.36408085798579	6.32990941300705	6.38642938251221	6.20357829201145	6.27342578986331
1237_at	10.2318748396524	10.0994233682351	10.4173771872556	10.4453249336561	10.7082672144255	10.3308054805765	10.8980832392076	10.4765871442144
1238_at	9.372373923137	9.38220275921275	9.59148635720232	9.44342405836616	9.26131130309914	8.49414727557466	9.0964942191911	8.89608781019025
1239_s_at	6.19526713341056	6.34583954826167	6.27578633524001	6.48631480689631	6.36743475047499	6.1779173089012	6.28230174472764	6.30814406391688
1240_at	7.16502638470834	7.32833005777825	7.3331093076044	7.34252140751486	7.24132508665115	6.98495673080954	7.24289001816378	6.97472150043106
1241_at	9.93225225681479	10.0722374662273	10.9244936037443	10.7566628932543	9.51039126437531	9.36750662524678	10.5352473563946	9.48463519417933
1242_at	10.2004519934884	10.1292961188078	9.85155818688908	9.83903934363984	10.1802973624207	9.92802814604752	9.81835482387683	9.87299626855702
1243_at	8.76177728339766	8.77401396013296	9.49388706638117	9.3652651074769	9.28946064549234	8.67118043623726	9.83509628438904	9.33248688028095
1244_at	7.8778300345193	7.83655658743448	7.79498804073718	7.6242831248438	7.7476623684784	7.72880147809985	7.4087303329556	7.55269608777078
1245_i_at	5.53250324676342	5.91814434440048	5.70056595531369	5.18968517947908	5.05373745767416	5.3743082749144	5.23884843771303	5.31346228861242
1246_at	9.17818739155593	9.3202431630727	8.9022926698636	9.31981936482516	9.15693880504219	9.24311328945982	8.92823792038807	9.27977115192065
1247_g_at	6.99646805375738	6.9706065803762	6.79044695552891	7.15429874543091	6.98888175074521	7.0963077355607	6.70026343190337	7.47574415388535
1248_at	10.0484490890625	9.89100419661725	10.4420833999809	10.3136812425466	10.1727754729657	9.79658778488923	10.6340372461759	9.94219185258444
1249_at	5.12629826835054	5.13810410818096	5.10621098946061	5.28907180901604	5.19604585488611	4.9398394326183	5.08088370692573	5.13238661746622
1250_at	6.38207298759002	6.18923061283547	7.28288496438021	6.62998594719383	6.1210176417125	5.57520061609656	6.96131050154814	6.2264155311721
1251_g_at	8.22149436174305	8.19080267765897	7.69291871380625	7.5724169277726	7.96888435885967	8.05361952824224	7.66628126808367	7.44428674563351
1252_at	10.2834492440515	10.0886753866373	9.46475022797302	9.3045563647723	9.22494389286405	8.97340475321627	8.99001362596091	8.3497150584808
1253_at	8.37065706093166	8.41711672668405	8.41949559658108	8.19377121198187	7.79660068483986	7.49348984322318	7.96829938040857	7.54982915173942
1254_at	8.13006883642869	8.22946524650937	7.91636984389517	8.01293097976205	8.04510297122426	8.36932633247804	7.93779202301556	8.15556409269813
1255_g_at	5.04987317229038	5.08686986906127	5.08989615534995	5.0271350433561	5.24684223108304	4.97973211939978	5.05757487052123	5.18170689298637
1256_at	5.86674199670373	5.87702051830954	5.7452319048093	5.68518074390315	5.70494058131826	5.89763137240105	5.86053061553856	5.99421759910233
1257_s_at	8.85869842158354	8.81047530882038	8.81870094330612	8.86888553405719	8.9005709828538	8.95246958014681	8.81621384952772	8.73970044245207
1258_s_at	6.72496982116752	6.65152348121464	6.68619587939568	6.46002577716645	6.37310720482096	5.98233130847857	6.79150316517325	6.40588111744892
1259_at	7.18633632048804	7.25238373771033	7.06973775218834	7.06572903047142	6.79040904909553	7.12225846563451	6.86075898095787	7.29992796520803
126_s_at	4.57842771014949	4.52680598300318	4.75093375769784	4.55945004967927	4.601692713103	4.66899097276589	4.48652739998522	4.72214928752111
1260_s_at	5.25014817858803	5.22979349934298	5.21367694860782	5.16118302609627	4.99151416648537	5.09917012339593	5.06314422845851	5.37499622856291
1261_i_at	7.54316321953248	7.92741888738887	7.53097169822679	7.44041785679959	7.33362243646479	7.71956050596858	7.17442980085188	7.395688736698
1262_s_at	5.37057008881295	5.42591161320556	5.18798073151575	5.28897574039482	5.27066299781466	5.2886489852261	5.07052084805974	5.05723023020443
1263_at	6.562564931963	6.66355758786978	6.60595073901979	6.44939012996322	6.41015463683115	6.46160871045571	6.42054661971538	6.56714114798142
1264_at	4.76822485792638	4.73434861525554	4.81583902821329	4.56326724638428	4.68790511290483	5.10279394464246	4.85954709832313	5.11521569368916
1265_g_at	4.81188327882672	4.59851840803571	4.83421906469763	4.41927693674631	4.92744026498625	5.16611419465405	5.20690743828315	5.06489136319746
1266_s_at	6.79010584499682	7.0055081340877	6.61649379344145	7.07804600640375	7.27435996145436	7.70997827646025	6.97866513797296	7.54760167222603
1267_at	7.37581236008259	7.27068434032791	7.0790424173795	7.04648187082238	7.32801635878644	7.31819830740652	7.1902967646219	7.20073835084718
1268_at	12.1806493334569	11.9917088904222	11.5394523888398	11.5832631731741	11.9391270580016	11.4845466913257	11.7710861428062	11.3934113086346
1269_at	6.33781125223673	5.97046146109235	6.32709535777324	6.26866884063515	5.43547143324491	5.74995172313179	5.56717408788372	5.57207534207294
1270_at	9.58643805747592	9.67636673773757	9.20740585340868	9.27162809984802	9.50684311460705	9.35367120802141	9.0509566182995	9.2187308960004
1271_g_at	10.0616020340849	10.0525842846303	9.89378028390609	9.86468522075702	10.0560867347834	10.0129323590451	9.75363665944643	9.88841403333643
1272_at	6.95505151733333	7.12187599238535	7.14461937959751	7.25630297473712	6.11013671035392	6.22136372397399	5.88523598572349	5.96070154449477
1273_r_at	8.987846508231	9.19236507921109	9.14937230467616	9.05508047426422	9.53680920846547	10.2217014892076	9.33679565779828	10.2355500148581
1274_s_at	8.45357866838654	8.30876597449759	8.26542177227013	8.33030532250665	8.77195658907261	9.1558072197451	8.52064669901601	8.88343474213185
1275_at	4.82905871074269	4.93211515139768	4.81327176826325	4.70758101480529	4.53985991362777	4.74296501451911	4.64716215561051	4.87422388257143
1276_g_at	9.82925448008061	9.6894087309047	9.51558438525362	9.40723761949386	9.38994544702831	9.22962607042037	9.02921944036834	8.72432505278922
1277_at	8.71781229767039	8.88397112853443	8.52714203380717	8.48375349281797	8.96658464369951	9.34975082054913	8.7113022837047	9.17240906450404
1278_at	4.75398327369196	4.93595293526036	4.85567648660483	4.89722957460158	4.90926227014801	4.77654250952897	4.89795944874381	4.99796505542849
1279_s_at	7.22785104996721	7.25311159274179	7.33543911496993	7.25955788778493	7.64047848523055	7.96783029338058	7.52506934978772	8.08071175024615
128_at	5.95085596270767	6.20506003011576	6.14635442334629	6.2299212810989	6.59224941805573	6.22598453237792	6.2750406541775	6.33547803631352
1280_i_at	7.85301252932688	7.65512596249049	7.24199290428734	8.16535736059857	7.53944255795326	7.53446375866005	7.13270804446968	7.13411398457835
1281_f_at	6.24762406425315	6.82445636448244	5.99786904376459	7.28600175500903	6.03012035759217	5.81180465979744	6.18393733588806	5.9357720713107
1282_s_at	7.37373337835424	7.12025038284976	6.94479656234393	7.02384561337696	6.55046281043064	6.86584338453288	6.17731537189606	6.80436463455253
1283_at	5.37312770004204	5.07647866613955	5.28288203998698	5.69020726028414	5.42498389865013	5.38238628302514	4.88493791223368	5.34137891141775
1284_at	6.24924853013207	6.33402679705612	6.53431405011148	6.59997527620976	6.65122701652685	6.41569926747344	6.461973071864	6.35563217096139
1285_at	5.88212229424419	5.97386216290731	5.97373629740634	5.81467042755235	5.36863944341505	5.47296644835057	5.61684756181753	5.54219783168144
1286_s_at	4.66104870796655	4.65879313005099	4.59238631668001	4.77931550405181	4.84801135859098	4.82771440118613	4.66564931858538	4.92460801613204
1287_at	9.24434820332498	9.08921520273011	9.79641238767519	9.85778982866939	8.35565125609168	8.47665808553699	10.1813216150166	9.31672179185554
1288_s_at	14.5140570619316	14.5261040580579	14.5299149423895	14.5238681109686	14.4715589232854	14.4913708551642	14.498240804516	14.5621196230332
1289_at	7.45366103016964	7.77588660589691	7.66071183686275	7.60824140896447	7.74453544361797	7.67161710063038	7.47790676922863	7.70231275186267
